run_id,eval_index,status,reject_reason,violation,objective,raw_power_W,penalty_value,is_feasible,use_penalty,penalty_exponent,penalty_base,seed,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg
20260208T091303.463028Z,1.0,reject,htail_ar,0.3580723457221078,69990.8533694052,nan,69990.8533694052,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.49333566,0.26091753,0.27316434,0.90789589,0.24928993,1.13432068,-0.7538520200000001,-0.11082719000000019,0.6031457100000002,1.1723900418681197,0.26091753,0.22632930286538772,3.6419276542778922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,2.0,reject,htail_vol_est,0.6573532345891382,133516.34034149285,nan,133516.34034149285,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.27479684383653,0.26248032019187617,0.4267565543374033,1.2457719758631338,0.21956780597989106,1.811485925485447,-0.1808310242501301,-0.37201688415478795,1.1329771795091637,1.122050044325434,0.26248032019187617,0.2735314194915021,5.673746068115409,1.461485925485447,0.09845875155826328,22.181817767563835,1.3573532345891381,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,3.0,reject,htail_ar,0.612489745713451,123184.24851336949,nan,123184.24851336949,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.067020848623582,0.2962801687802416,0.1517276203380748,0.9147760085302195,0.2700437607156063,0.998654012777664,0.91114584658981,3.845897598409909,0.5572053256755064,1.2049776234629563,0.2962801687802416,0.24702955355591202,3.387510254286549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,4.0,reject,mass_est,0.5918226371598436,44627.97066972762,nan,44627.97066972762,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.480828596831893,0.325231094669618,0.3206134277737171,0.9322694448544451,0.19927824105301523,2.1018806611458123,1.0964115132872723,-3.0730751002338375,1.487524352106628,1.4573047895745652,0.325231094669618,0.18578101515806478,4.678229996050737,1.7518806611458122,0.11182153762382845,23.271422637159844,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,5.0,reject,htail_ar,1.2056655124420033,277446.04674735654,nan,277446.04674735654,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.31174487776875,0.3299014802908068,0.3565016505265202,1.7007572457490832,0.18475114519970434,1.3957428212160345,0.7560152973124223,-3.501203366800995,0.7456272741714832,1.4224510178122145,0.3299014802908068,0.3142168488588381,9.205665512442003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,6.0,reject,htail_ar,0.7515558334672612,156012.14296380003,nan,156012.14296380003,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.320664084569687,0.3367369554632591,0.346470509052142,0.9121169372846678,0.28078578252376907,1.365193410434415,1.0653333067991981,2.024241661617423,0.6959737391538864,1.454927269417446,0.3367369554632591,0.256109467988659,3.248444166532739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,7.0,reject,mass_est,0.35079561744177923,32156.067948723055,nan,32156.067948723055,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.073961017892478,0.33376640472073493,0.39164345300162856,1.5445163298657614,0.20299395108241622,1.833782657815248,-0.8520564436567983,-3.3475790610918983,1.1410659135024641,1.3597513219143982,0.333766404720735,0.3135274723107634,7.608681547553516,1.4837826578152482,0.11200239840375825,23.03039561744178,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,8.0,reject,clearance,0.7332797100936282,217349.17117483402,nan,217349.17117483402,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.427613487143535,0.33751551465599017,0.48826854820829024,1.1662916632305484,0.2128858066336462,0.5613469257650662,1.874325373449687,1.7592750680695444,-0.23327971009362825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,9.0,reject,mass_est,0.29426838988038995,29589.01243567167,nan,29589.01243567167,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.4177846082501375,0.2853690044628088,0.1576090835814868,1.3671976560799055,0.2766065799774011,2.0918733965519536,-1.0968510174729351,-0.1423008944053077,1.65108591462901,1.2606987955874613,0.28536900446280883,0.37817586780138174,4.942751745788572,1.7418733965519535,0.09592251214945843,22.97386838988039,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,10.0,reject,htail_ar,1.5868398556901613,393035.0850960461,nan,393035.0850960461,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.447357931098087,0.2980445216250894,0.34475103104202404,0.6293888129920359,0.26081518645835267,2.020541791414116,2.9609519773403266,3.084162133679574,1.387053572538687,1.3255106670696766,0.2980445216250893,0.1641541606153191,2.4131601443098387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,11.0,reject,clearance,0.5654228464137463,158939.3557256586,nan,158939.3557256586,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.330177690260261,0.282099704051886,0.43425849944812717,0.8540096911290127,0.2797529801597353,0.6503486761132292,2.952926880361334,-2.6839418682071896,-0.0654228464137463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20260208T091303.463028Z,12.0,reject,clearance,0.6096166765752057,173797.04364611086,nan,173797.04364611086,0.0,1.0,1.35,20000.0,1.0,22.6796,0.05,0.3,4.0,8.0,1.25,4.187573498248321,0.2885064349901268,0.3956685176388706,0.8142862538092464,0.22755073946603838,0.5593193521727696,-0.425031723499391,-0.6304894861683579,-0.10961667657520568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
