run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,cruiseVelocityMode,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,tail_lift_N,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_tail_lift_N,viol_trim_deg
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,1.0,reject,tail_lift_nonnegative,trim_stability,3.201519190566273,1463284.6822718724,nan,1463284.6822718724,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.4,0.3,0.29024762,0.46046029,0.18097007,2.01117241,0.3247650900000001,3.30305594,1.4506822725,1.32,0.30000000000000004,0.0833295309135203,2.544400242537343,1.6611724099999998,0.10488977480669816,22.654033536790376,0.3495573679085403,22.654033536790376,0.3495573679085403,17.457983362454403,11.958507543160264,4000.0,0.0515800012717798,-0.005904011190725207,3.201519190566273,-10.252270929018433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.201519190566273,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,2.0,reject,clearance,pre_heavy,0.47034770913684143,128364.47952369784,nan,128364.47952369784,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.091074711066126,0.41806719188682917,0.370088404294881,0.8327821703271956,0.21622487603783547,0.6673473080826203,0.15775671336747954,2.459801026835751,-0.07034770913684141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.47034770913684143,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,3.0,reject,static_margin,trim_stability,0.19921270075309644,65304.14856387518,nan,65304.14856387518,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.278515987861382,0.27164063211160794,0.21502767204874873,0.5425389705775401,0.23615362893473324,1.5383031358080794,1.6531441888582665,-2.927505020174088,1.0605065824419415,1.1622187874422865,0.27164063211160794,0.12812254674040055,2.2973984055416903,1.1883031358080793,0.1255379586308136,22.14287518320575,0.4822477187331625,22.14287518320575,0.4822477187331625,18.43521380105753,12.324725778880271,4000.0,-0.14921270075309642,0.01775212408531664,17.011387460030196,25.364762420617648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19921270075309644,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,4.0,reject,clearance,pre_heavy,0.4269709065100735,115095.27473573823,nan,115095.27473573823,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.10424013911177,0.4722799039748019,0.2837126788228141,0.8754034245502821,0.2902072660821035,0.6835035168143678,0.43428982114024794,-0.9714339777849768,-0.0269709065100735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.4269709065100735,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,5.0,reject,clearance,pre_heavy,0.39012758663363534,104188.01064005386,nan,104188.01064005386,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.407499883467387,0.4733491782051078,0.3972771942420591,1.5262308884796774,0.2728663275948233,0.8303780731609605,2.2389418054451227,-2.0316088825585483,0.009872413366364685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.39012758663363534,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,6.0,reject,pwr_nan,solve_vbest,1.0,820000.0,nan,820000.0,0.0,1.0,1.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.8425958412761663,0.3429843094305566,0.4560873153083006,0.5726311561970108,0.23170054075028082,1.5639496268574302,2.09226946798208,-3.2370476147348457,0.792698944288642,1.3179500810408344,0.34298430943055663,0.1326789485413059,2.4714277935767694,1.2139496268574304,0.12515386277255805,22.53737268292383,0.356311199501684,22.53737268292383,0.356311199501684,17.333746448240213,nan,4000.0,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,7.0,reject,clearance,pre_heavy,0.052393685146196356,25599.481726806218,nan,25599.481726806218,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",4.547036137105311,0.36567422569382113,0.2731941630914157,0.8862530524939629,0.18478787535854152,0.9412531160552207,0.9810039312416484,0.6013660112885413,0.34760631485380367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.052393685146196356,nan,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,8.0,reject,mass_est,pre_heavy,1.748838542922762,126336.44111842806,nan,126336.44111842806,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.1093558056072723,0.5771617097037475,0.1494115696837336,1.2470496097809263,0.22274970337108235,1.125014489957946,2.733428391283665,3.113885943977758,0.48704421215363114,1.7946011128415664,0.5771617097037474,0.2777799306677253,5.598434435189555,0.775014489957946,0.21599802821490402,24.428438542922763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1.748838542922762,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,9.0,reject,mass_est,pre_heavy,0.540793056683178,41805.296619051536,nan,41805.296619051536,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.9595532512318763,0.36231792777099425,0.1273988378622986,1.1445547820536062,0.20036511776350807,1.3452738856981088,0.2118659498252251,-3.865734332376533,0.8960453225666876,1.4346171288852365,0.36231792777099425,0.2293288536929571,5.712345516171781,0.9952738856981088,0.17122250463648242,23.22039305668318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.540793056683178,nan,nan,nan,nan,nan,nan,nan
2026-02-19T22:49:02.862279+00:00,20260219T224902.862279Z,10.0,reject,clearance,pre_heavy,0.13534336271380165,40163.27875950289,nan,40163.27875950289,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""tail_lift_nonnegative"": 300000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,2.0,8.0,1.25,stall_margin,"[3.0,0.27,0.05,0.4,0.18,0.55,0.0,-4.0]","[4.572,0.6,0.55,2.0,0.3,2.15,3.0,4.0]",3.835532689591349,0.39950683226415074,0.548190650993652,0.9992425053368988,0.24391309749968948,1.1734556868528858,2.32102830388083,-0.9796610129776946,0.26465663728619837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.13534336271380165,nan,nan,nan,nan,nan,nan,nan,nan,nan
