run_started_utc,run_id,eval_index,status,reject_reason,reject_stage,violation,objective,raw_power_W,penalty_value,is_feasible,has_build_data,has_vbest_data,has_trim_data,rerun_required_if_now_feasible,use_penalty,penalty_exponent,penalty_base,penalty_weights_json,seed,min_clearance_m,htailVolMin,htailVolMax,trimAbsMaxDeg,totalMassMax_kg,staticMarginMin,staticMarginMax,htailArMin,htailArMax,levelFlightMargin,bounds_lo_json,bounds_hi_json,wingSpan,wingChord,xwqc,hSpan,hChord,xhtqc,wingIncidence,tailIncidence,clearance_m,wing_area_m2,wing_mac_m,htail_area_m2,htail_ar,tail_arm_m,vtail_area_m2,totalMass_est_kg,htail_volume_est,totalMass_kg,htail_volume,vbest_mps,thrust_N,pwr_max_W,staticMargin,cm_alpha,trim_deg,viol_bounds,viol_clearance_m,viol_htail_ar,viol_mass_est_kg,viol_htail_vol_est,viol_htail_vol,viol_mass_kg,viol_pwr_max_W,viol_static_margin,viol_trim_deg
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,1.0,valid,,,0.0,322.8034765566541,322.8034765566541,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.21086945,0.29980515,0.26818807,1.12263613,0.20951002,1.27205245,2.5,2.9720818599999994,0.7266330125,1.2624403470876675,0.29980514999999996,0.2352035180490226,5.358388730047375,0.9220524499999999,0.17296103350732994,22.62367718821291,0.572993222120717,22.62367718821291,0.572993222120717,15.937283339031177,20.254611133510615,4000.0,0.1978439958223158,-0.021378313537071408,1.024399144233834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,2.0,reject,clearance,pre_heavy,0.38208378628948014,101853.14610786151,nan,101853.14610786151,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.347033941178793,0.3003819614236807,0.370088404294881,0.9057332846817459,0.21622487603783547,0.6673473080826203,0.15775671336747954,2.459801026835751,0.01791621371051988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.38208378628948014,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,3.0,reject,htail_ar,pre_heavy,1.3168725470165752,310010.7190060727,nan,310010.7190060727,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.406652667894841,0.2604474451213476,0.21502767204874873,0.6336302849164437,0.23615362893473324,1.5383031358080794,1.6531441888582665,-2.927505020174088,1.0689014726846366,1.1477014288903815,0.2604474451213476,0.14963409118596716,2.683127452983425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.3168725470165752,nan,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,4.0,reject,clearance,pre_heavy,0.3091364134329089,81492.7585881365,nan,81492.7585881365,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.351221418292548,0.3151672465385823,0.2837126788228141,0.9456907105158894,0.2902072660821035,0.6835035168143678,0.43428982114024794,-0.9714339777849768,0.09086358656709115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.3091364134329089,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,5.0,reject,clearance,pre_heavy,0.27170985306721285,71661.08558153897,nan,71661.08558153897,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.129611922222451,0.3154588667832112,0.3972771942420591,1.5558414579496975,0.2728663275948233,0.8303780731609605,2.2389418054451227,-2.0316088825585483,0.12829014693278717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.27170985306721285,nan,nan,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,6.0,reject,htail_ar,pre_heavy,1.1435469818432202,259702.69223439792,nan,259702.69223439792,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.268001221779951,0.27990481166287906,0.4560873153083006,0.6618417089346975,0.23170054075028082,1.5639496268574302,2.09226946798208,-3.2370476147348457,0.8400085676144,1.1946340781592548,0.2799048116628791,0.15334908185125937,2.8564530181567798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.1435469818432202,nan,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,7.0,reject,mass_est,pre_heavy,0.15102278848244666,23896.524029465385,nan,23896.524029465385,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.492059840046219,0.2860929706437694,0.2731941630914157,0.9558622367130902,0.18478787535854152,0.9412531160552207,0.9810039312416484,0.6013660112885413,0.4072922561413425,1.2851467439483981,0.2860929706437694,0.17663175185767524,5.172754082801391,0.5912531160552207,0.29291800348926644,22.830622788482447,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.15102278848244666,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,8.0,reject,mass_est,pre_heavy,0.5234091184037553,40864.39221525067,nan,40864.39221525067,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.034782380918344,0.3437713753737493,0.1494115696837336,1.2941090091696184,0.22274970337108235,1.125014489957946,2.733428391283665,3.113885943977758,0.6620869629011297,1.38704268842207,0.3437713753737493,0.2882623979223778,5.809700258113211,0.775014489957946,0.2166313845743963,23.203009118403756,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.5234091184037553,nan,nan,nan,nan,nan,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,9.0,reject,static_margin,trim_stability,0.40551021538418,138266.68403768845,nan,138266.68403768845,0.0,1.0,1.0,1.0,0.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.30520141578622,0.2851776166648166,0.1273988378622986,1.1980201081752555,0.20036511776350807,1.3452738856981088,0.2118659498252251,-3.865734332376533,0.9539005558963207,1.2277470790159084,0.28517761666481656,0.24004144005758574,5.979185007588419,0.9952738856981088,0.1593239370215919,22.569812581283998,0.6823457453099905,22.569812581283998,0.6823457453099905,19.8733936140805,24.589709057258645,4000.0,-0.35551021538418,0.06038129464383713,33.43281632498004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40551021538418,nan
2026-02-10T19:20:14.870612+00:00,20260210T192014.870612Z,10.0,reject,clearance,pre_heavy,0.05720327238790124,26304.337203785166,nan,26304.337203785166,0.0,0.0,0.0,0.0,1.0,1.0,1.35,20000.0,"{""__default__"": 300000.0, ""bounds"": 20000.0, ""build_aircraft"": 800000.0, ""clearance"": 300000.0, ""cma_pos"": 300000.0, ""geom_nonpos"": 5000000.0, ""htail_ar"": 200000.0, ""htail_vol"": 200000.0, ""htail_vol_est"": 200000.0, ""mass"": 60000.0, ""mass_est"": 50000.0, ""pwr_max"": 300.0, ""pwr_nan"": 800000.0, ""solve_vbest"": 800000.0, ""stability_eval"": 800000.0, ""static_margin"": 400000.0, ""tail_aft_cg"": 5000000.0, ""tail_arm"": 5000000.0, ""trim"": 20000.0, ""trim_solve"": 800000.0, ""vtail_area"": 5000000.0, ""wing_area"": 5000000.0, ""x_shape"": 100000000.0, ""xwqc"": 5000000.0}",20.0,0.4,0.3,0.7,5.0,22.6796,0.05,0.3,4.0,8.0,1.25,"[4.0,0.26,0.05,0.5,0.18,0.55,0.0,-4.0]","[4.5,0.35,0.55,2.0,0.3,2.15,3.0,4.0]",4.265754672261879,0.2953200451629502,0.548190650993652,1.0617898487533426,0.24391309749968948,1.1734556868528858,2.32102830388083,-0.9796610129776946,0.3427967276120988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05720327238790124,nan,nan,nan,nan,nan,nan,nan,nan
